,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
75,587,80,RL,17871.0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,TA,7,Typ,1,RFn,2,480.0,TA,TA,Y,0.0,3404.0,42,3,0.0
76,971,20,RL,21750.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,nan,nan,nan,nan,GasA,1,3,1,TA,9,Min1,1,Unf,2,336.0,TA,TA,Y,0.0,1771.0,49,1,0.0
77,2611,20,RL,9510.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,RFn,1,264.0,TA,TA,Y,0.0,2342.0,44,2,240.0
78,1887,20,RL,8339.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,nan,nan,nan,nan,GasA,1,3,1,TA,5,Typ,0,RFn,1,294.0,TA,TA,Y,0.0,882.0,48,1,0.0
79,2399,20,RL,14828.0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Ex,7,Typ,1,Fin,3,816.0,TA,TA,Y,144.0,3560.0,2,3,68.0
80,2148,20,RL,8749.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,RFn,2,527.0,TA,TA,Y,192.0,2918.0,5,2,39.0
81,304,50,RM,9140.0,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Mn,BLQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,625.0,TA,TA,Y,0.0,1736.0,89,1,256.0
82,1997,70,RM,3600.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,Fa,No,Rec,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,1,336.0,TA,TA,Y,0.0,2045.0,77,2,32.0
83,2817,70,RL,8777.0,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,No,Rec,BLQ,GasA,1,3,1,TA,6,Min1,0,Unf,2,528.0,TA,TA,Y,147.0,2112.0,96,3,0.0
84,1431,60,RL,12798.0,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,4,1,Gd,8,Typ,0,RFn,2,603.0,TA,TA,Y,403.0,2304.0,11,4,299.0
85,427,20,RL,12704.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Ex,8,Typ,1,RFn,3,1390.0,TA,TA,Y,0.0,4084.0,1,3,90.0
86,263,20,RL,7480.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,2,484.0,TA,TA,Y,0.0,1752.0,38,2,0.0
87,598,85,RL,16500.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,TA,Av,GLQ,Unf,GasA,1,3,1,TA,5,Typ,1,RFn,2,495.0,TA,TA,Y,0.0,2552.0,38,3,20.0
88,2895,20,RL,16669.0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,6,Typ,1,RFn,2,511.0,TA,TA,Y,574.0,3393.0,25,3,64.0
89,687,50,RL,8064.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,576.0,TA,TA,Y,180.0,2359.0,61,1,36.0
90,1822,20,RL,7758.0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,1,264.0,TA,TA,Y,0.0,1998.0,45,2,132.0
91,2191,50,RL,11767.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,0,2,1,TA,6,Min2,0,Unf,1,384.0,Fa,TA,Y,168.0,1906.0,97,2,24.0
92,179,45,RM,6900.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Fa,6,Typ,0,Unf,1,240.0,Fa,TA,N,0.0,2078.0,72,1,0.0
93,1009,120,RL,4671.0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,1,Fin,2,472.0,TA,TA,Y,168.0,2456.0,20,3,120.0
94,2010,50,RM,6125.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,224.0,Fa,TA,Y,0.0,2002.0,68,2,192.0
95,1991,70,RM,9863.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,LwQ,Rec,GasA,1,4,1,TA,9,Typ,1,Unf,1,374.0,TA,TA,Y,0.0,2370.0,80,3,0.0
96,1411,20,RL,9571.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Av,Rec,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,1,322.0,TA,TA,Y,158.0,3018.0,52,2,576.0
97,1721,120,RL,4590.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Mn,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,1,RFn,2,627.0,TA,TA,Y,156.0,3108.0,1,2,73.0
98,1144,60,RL,8450.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,627.0,TA,TA,Y,0.0,2504.0,7,4,68.0
99,593,60,RL,8400.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Fin,2,528.0,TA,TA,Y,0.0,2475.0,8,4,45.0
100,575,20,RL,14694.0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,GLQ,ALQ,GasA,1,2,1,Ex,5,Typ,1,Fin,2,642.0,TA,TA,Y,501.0,3388.0,32,3,345.0
101,1249,20,RL,14250.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,2,Fin,2,540.0,TA,TA,Y,0.0,2788.0,51,2,40.0
102,1604,20,RL,6951.0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,264.0,TA,TA,Y,362.0,1799.0,24,2,0.0
103,1064,20,RL,12720.0,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,1,1,Ex,7,Typ,2,Fin,3,789.0,TA,TA,Y,154.0,5005.0,5,4,281.0
104,1923,20,RL,11988.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,2,Unf,1,336.0,TA,TA,Y,0.0,2488.0,50,2,40.0
105,1988,30,RM,3880.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,Gd,4,Typ,0,nan,0,0.0,nan,nan,Y,58.0,1552.0,62,1,42.0
106,2325,60,RL,7685.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,Gd,6,Typ,1,Fin,2,420.0,TA,TA,Y,190.0,2198.0,13,3,63.0
107,114,50,RL,18837.0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,Mn,ALQ,LwQ,GasA,1,3,1,TA,7,Typ,1,RFn,2,678.0,TA,TA,Y,0.0,3115.0,32,4,69.0
108,2700,90,RL,11136.0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,2,TA,8,Typ,0,Unf,2,576.0,TA,TA,Y,0.0,3842.0,42,2,180.0
109,217,90,RL,10773.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,No,ALQ,Unf,GasA,0,4,2,TA,8,Typ,0,nan,0,0.0,nan,nan,Y,0.0,3664.0,43,4,58.0
110,343,20,RL,10200.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,4,1,TA,7,Typ,1,RFn,2,528.0,TA,TA,Y,80.0,2868.0,35,3,21.0
111,386,60,FV,7500.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,588.0,TA,TA,Y,0.0,2932.0,9,3,134.0
112,2005,80,RM,11800.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,nan,nan,nan,nan,GasA,1,1,1,TA,6,Mod,1,RFn,1,384.0,TA,TA,Y,0.0,1382.0,58,2,40.0
113,2908,20,RL,17217.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,0,nan,0,0.0,nan,nan,Y,36.0,2280.0,0,1,56.0
114,1814,20,RL,16196.0,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,Gd,5,Typ,1,RFn,2,514.0,TA,TA,Y,402.0,2976.0,9,3,25.0
115,2446,60,RL,35760.0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,TA,Gd,GLQ,Unf,GasA,1,4,1,Gd,10,Typ,1,Fin,3,807.0,TA,TA,Y,361.0,5557.0,11,5,76.0
116,208,190,RM,7630.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,No,Unf,Unf,GasA,1,4,2,Gd,8,Typ,1,Unf,2,672.0,TA,TA,N,344.0,2172.0,110,2,40.0
117,1679,160,RM,2016.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,440.0,TA,TA,Y,0.0,1932.0,37,3,0.0
118,822,20,RL,10816.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,Ex,8,Typ,1,RFn,3,846.0,TA,TA,Y,208.0,3440.0,1,3,104.0
119,6,60,RL,9978.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,470.0,TA,TA,Y,360.0,2530.0,12,3,36.0
120,1781,20,RL,12291.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,TA,Av,GLQ,Unf,GasA,1,1,1,Ex,6,Typ,1,Fin,3,1092.0,TA,TA,Y,76.0,3932.0,0,3,52.0
121,2397,60,RL,11065.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,TA,Mn,Unf,Unf,GasA,1,3,1,Ex,8,Typ,1,Fin,3,753.0,TA,TA,Y,177.0,3055.0,0,3,74.0
122,2340,120,RL,8147.0,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,7,Typ,1,Fin,2,517.0,TA,TA,Y,156.0,3428.0,1,3,55.0
123,1618,60,RL,13869.0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Fin,2,388.0,TA,TA,Y,0.0,2264.0,10,3,75.0
124,2843,75,RL,6204.0,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Fa,No,Unf,Unf,GasA,0,5,1,TA,10,Typ,0,Unf,1,440.0,TA,Gd,Y,0.0,3025.0,94,2,188.0
125,1061,60,RL,12151.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Ex,9,Typ,1,Fin,3,1003.0,TA,TA,Y,192.0,3745.0,3,4,63.0
126,2786,20,RL,9560.0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Mn,Rec,Unf,GasA,1,3,1,TA,5,Typ,0,RFn,1,288.0,TA,TA,Y,0.0,1728.0,34,1,0.0
127,1935,20,RL,8923.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,2,1,Gd,6,Typ,0,Unf,1,240.0,TA,TA,Y,0.0,2016.0,54,2,18.0
128,1341,50,RM,5520.0,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,RFn,1,355.0,Fa,TA,Y,0.0,1781.0,88,2,180.0
129,521,20,FV,12606.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,984.0,TA,TA,Y,212.0,3060.0,2,2,136.0
130,2136,80,RL,8660.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,TA,Av,GLQ,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,2,370.0,TA,TA,Y,127.0,2040.0,31,2,0.0
131,996,60,RL,9042.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,TA,7,Typ,2,Fin,2,472.0,TA,TA,Y,100.0,2581.0,10,4,38.0
132,227,60,RL,11227.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,No,Rec,ALQ,GasA,1,4,1,TA,7,Typ,2,Unf,2,480.0,TA,TA,Y,192.0,2160.0,42,2,38.0
133,135,85,RL,11380.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,1,Unf,1,315.0,TA,TA,Y,238.0,2208.0,44,2,0.0
134,1167,160,FV,2280.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,440.0,TA,TA,Y,0.0,2293.0,9,4,32.0
135,294,50,RL,10452.0,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,TA,No,ALQ,BLQ,GasA,1,4,1,TA,8,Typ,2,Unf,1,312.0,TA,TA,Y,0.0,3661.0,69,3,86.0
136,1776,20,RL,9910.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,5,Typ,0,Unf,2,605.0,TA,TA,Y,0.0,2738.0,0,2,203.0
137,540,20,RL,13072.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,2,576.0,TA,TA,Y,248.0,2228.0,5,2,102.0
138,1717,120,RL,3901.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,TA,Av,ALQ,Unf,GasA,1,1,1,Gd,5,Typ,1,RFn,2,631.0,TA,TA,Y,110.0,2604.0,2,3,50.0
139,2303,20,RL,11625.0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,TA,4,Typ,0,Fin,1,264.0,TA,TA,Y,330.0,1632.0,24,2,0.0
140,116,20,RL,9360.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Gd,5,Typ,1,RFn,2,676.0,TA,TA,Y,0.0,2542.0,38,3,0.0
141,127,20,RL,9717.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Mn,GLQ,Rec,GasA,1,2,1,Gd,5,Typ,0,Unf,1,240.0,TA,TA,Y,366.0,2156.0,60,2,112.0
142,1371,50,RM,10320.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,0,Unf,1,216.0,TA,TA,Y,57.0,2225.0,102,1,239.0
143,1014,20,RL,31220.0,IR1,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Min2,2,Unf,2,495.0,TA,TA,Y,0.0,3106.0,56,1,144.0
144,1507,50,RL,8050.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,nan,nan,nan,nan,GasA,1,4,1,TA,8,Min1,0,nan,0,0.0,nan,nan,Y,0.0,1137.0,61,2,0.0
145,702,90,RM,7596.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,2,TA,10,Typ,0,Unf,2,400.0,TA,TA,N,0.0,2920.0,57,2,0.0
146,750,70,RM,8094.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,8,Typ,0,Unf,2,576.0,Fa,Fa,Y,0.0,2816.0,94,2,150.0
147,261,60,RL,10900.0,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Fin,1,299.0,TA,TA,Y,0.0,2081.0,33,2,36.0
148,1559,70,C (all),9000.0,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Fa,Mn,Unf,Unf,GasA,1,3,1,Fa,5,Min2,0,Unf,1,216.0,Fa,Fa,N,0.0,1456.0,88,2,190.0
149,577,20,RL,15417.0,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,Mn,LwQ,Unf,GasA,1,2,1,Gd,7,Typ,0,RFn,2,540.0,TA,TA,Y,228.0,3480.0,28,2,238.0
150,2812,60,RL,11645.0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,565.0,TA,TA,Y,0.0,2580.0,2,3,70.0
151,2080,50,RL,10512.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,1,332.0,TA,TA,Y,366.0,2614.0,53,2,0.0
